Word,Type
ചന്ദ്രികം,object
റിബൻ,object
ദീപം,object
midnight,object
സുവനം,object
അന്നം,object
സ്നേഹം,object
പുല്ല്,object
രാക്ഷസം,object
variety,object
തിതിൽ,object
രാജ്യം,object
depth,object
pave,object
wit,object
farmer,object
muse,object
amber,object
fable,object
ശാന്തം,object
ailment,object
ശിൽപം,object
kite,object
ആന്ത്യം,object
സ്രുതി,object
സുനിതം,object
singer,object
door,object
ഫൗസ്,object
bench,object
ചിറകം,object
നിഷ,object
marina,object
hymn,object
സുശാന്ത്,object
kalash,object
ഗോപ,object
murugan,object
വിജയം,object
പ്രഭ,object
cherry,object
ഹംസം,object
tulip,object
grape,object
കൗസാരം,object
jewel,object
desire,object
moth,object
nab,object
ദീപം,object
mahajan,object
data,object
ഗോപ,object
അഞ്ചി,object
mermaid,object
birch,object
tinsel,object
key,object
oster,object
gamma,object
akasham,object
ശശി,object
gird,object
eureka,object
muse,object
ശ്രീജനം,object
halo,object
bij,object
combo,object
അദി,object
glory,object
അനിമ,object
അലിം,object
ജോയ്,object
island,object
sree,object
beech,object
scent,object
vari,object
jar,object
മും,object
shy,object
arch,object
greet,object
aji,object
valley,object
marina,object
sud,object
haf,object
ram,object
fathom,object
alien,object
വിനാശം,object
mass,object
jade,object
jesus,object
അനന്തം,object
shy,object
shine,object
noble,object
വിറപ്പ്,object
ivory,object
ഖദരം,object
ആന്ത്യം,object
נשר,object
jasmine,object
surge,object
بُعَث,object
സന്തോഷം,object
shimmer,object
rain,object
rasp,object
יצר,object
ജോയ്,object
nickel,object
zebra,object
ആയുർ,object
dash,object
jam,object
അലയം,object
avern,object
יעק,object
اغاثة,object
dilate,object
יעק,object
സ്രുതി,object
rider,object
ലിജനം,object
tahrir,object
സിമനം,object
ലതം,object
amber,object
amass,object
അന്നം,object
tense,object
മരം,object
തഹസീൽ,object
sudden,object
shiny,object
ജിൻ,object
ദാമർ,object
balance,object
אביב,object
രജലം,object
അനിലം,object
ലിജം,object
ബൈജം,object
mild,object
jasmine,object
ലക്ഷ്യം,object
sane,object
സയ്യം,object
മിന്നം,object
zero,object
summit,object
array,object
vanilla,object
radiant,object
പുഷ്പം,object
akal,object
elegant,object
മേഖാം,object
സലാം,object
രാമം,object
anthem,object
മൂകം,object
മേരം,object
ജം,object
ഇർഫ്,object
lean,object
math,object
kale,object
mask,object
visa,object
ocean,object
peak,object
honor,object
ഫിലിം,object
sheer,object
abhayam,object
ശ്രീ,object
rajah,object
ലതം,object
אל,object
ജെയ്,object
റോം,object
ebb,object
arise,object
അൽപം,object
term,object
zar,object
דורון,object
അരും,object
xi,object
bait,object
pious,object
അനന്തം,object
കുഞ്ഞൻ,object
ശൈലം,object
